3638c3,127.0.0.1,GET,http://127.0.0.1:8000/,1550006939,,404
71773f,127.0.0.1,GET,http://127.0.0.1:8000/,1550009275,,404
834610,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550009281,ea50b2,200
ea50b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550009281,,404
14a6cb,127.0.0.1,GET,http://127.0.0.1:8000/,1550009806,,200
ab9b91,127.0.0.1,GET,http://127.0.0.1:8000/home,1550009966,,200
40801c,127.0.0.1,GET,http://127.0.0.1:8000/home,1550010283,840896,200
840896,127.0.0.1,GET,http://127.0.0.1:8000/home,1550010283,,404
27eaf8,127.0.0.1,GET,http://127.0.0.1:8000/home,1550010395,b476b7,200
b476b7,127.0.0.1,GET,http://127.0.0.1:8000/home,1550010395,,404
0a904b,127.0.0.1,GET,http://127.0.0.1:8000/home,1550010398,020ff1,200
020ff1,127.0.0.1,GET,http://127.0.0.1:8000/home,1550010398,,404
aa3b9c,127.0.0.1,GET,http://127.0.0.1:8000/home,1550010450,67d2a2,200
67d2a2,127.0.0.1,GET,http://127.0.0.1:8000/home,1550010450,,404
08fc17,127.0.0.1,GET,http://127.0.0.1:8000/,1550010456,da3502,200
da3502,127.0.0.1,GET,http://127.0.0.1:8000/,1550010456,,500
00486f,127.0.0.1,GET,http://127.0.0.1:8000/,1550010471,50360e,200
50360e,127.0.0.1,GET,http://127.0.0.1:8000/,1550010471,,500
8c4166,127.0.0.1,GET,http://127.0.0.1:8000/,1550010494,0a6465,200
0a6465,127.0.0.1,GET,http://127.0.0.1:8000/,1550010494,,500
7c8c30,127.0.0.1,GET,http://127.0.0.1:8000/,1550010558,,200
4fbdd2,127.0.0.1,GET,http://127.0.0.1:8000/,1550010578,,200
5a9d7b,127.0.0.1,GET,http://127.0.0.1:8000/,1550010657,,200
f65fa6,127.0.0.1,GET,http://127.0.0.1:8000/,1550010662,,200
509d4b,127.0.0.1,GET,http://127.0.0.1:8000/,1550012269,,404
d473c1,127.0.0.1,GET,http://127.0.0.1:8000/?name=dolar,1550012348,eded1a,200
eded1a,127.0.0.1,GET,http://127.0.0.1:8000/?name=dolar,1550012348,,500
6d1dde,127.0.0.1,GET,http://127.0.0.1:8000/?name=dolar,1550012404,,200
fbee0b,127.0.0.1,GET,http://127.0.0.1:8000/?name=dolar,1550012413,,200
cb8937,127.0.0.1,GET,http://127.0.0.1:8000/?name=dolar,1550012437,,200
0c4047,127.0.0.1,GET,http://127.0.0.1:8000/?name=dolar,1550012442,,200
6dfcf0,127.0.0.1,GET,http://127.0.0.1:8000/name=dolar,1550012504,,200
a11625,127.0.0.1,GET,http://127.0.0.1:8000/name=eur,1550012523,,200
0d33c0,127.0.0.1,GET,http://127.0.0.1:8000/name=eur,1550012582,1f9669,200
1f9669,127.0.0.1,GET,http://127.0.0.1:8000/name=eur,1550012582,,500
52b6da,127.0.0.1,GET,http://127.0.0.1:8000/name=eur,1550012601,,200
35c36d,127.0.0.1,GET,http://127.0.0.1:8000/name=usd,1550012609,,200
5ad0fc,127.0.0.1,GET,http://127.0.0.1:8000/name=usd,1550012615,,200
fee917,127.0.0.1,GET,http://127.0.0.1:8000/,1550012622,,200
063880,127.0.0.1,GET,http://127.0.0.1:8000/?name=dolar,1550012641,,200
cad51b,127.0.0.1,GET,http://127.0.0.1:8000/?name=eur,1550012647,,200
ca48b2,127.0.0.1,GET,http://127.0.0.1:8000/?name=eur,1550012652,,200
6ae891,127.0.0.1,GET,http://127.0.0.1:8000/?name=usd,1550012658,,200
19c35b,127.0.0.1,GET,http://127.0.0.1:8000/?name=usd,1550012668,,200
f8cb19,127.0.0.1,GET,http://127.0.0.1:8000/?name=eur,1550012674,,200
59250c,127.0.0.1,GET,http://127.0.0.1:8000/?name=eur,1550012731,,200
b9e653,127.0.0.1,GET,http://127.0.0.1:8000/name=eur,1550012736,,200
fe9f26,127.0.0.1,GET,http://127.0.0.1:8000/name=eur,1550012802,,200
53c960,127.0.0.1,GET,http://127.0.0.1:8000/name,1550012808,,200
2426e6,127.0.0.1,GET,http://127.0.0.1:8000/,1550012813,fb8fce,200
fb8fce,127.0.0.1,GET,http://127.0.0.1:8000/,1550012813,,500
4eed54,127.0.0.1,GET,http://127.0.0.1:8000/,1550012845,,200
f24830,127.0.0.1,GET,http://127.0.0.1:8000/name=eur,1550012862,,200
fb18c0,127.0.0.1,GET,http://127.0.0.1:8000/name=eur,1550012867,,200
fc3809,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550012868,,200
b35196,127.0.0.1,GET,http://127.0.0.1:8000/homed/name=eur,1550012904,323b9c,200
323b9c,127.0.0.1,GET,http://127.0.0.1:8000/homed/name=eur,1550012904,,404
d3347b,127.0.0.1,GET,http://127.0.0.1:8000/homed/name=eur,1550012921,,200
163f65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550012921,3c6a6e,200
3c6a6e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550012921,,404
251746,127.0.0.1,GET,http://127.0.0.1:8000/homed/name=eur,1550012923,,200
bd1ffa,127.0.0.1,GET,http://127.0.0.1:8000/home,1550012954,,200
58f267,127.0.0.1,GET,http://127.0.0.1:8000/home?name=eur,1550012961,,200
df97cb,127.0.0.1,GET,http://127.0.0.1:8000/home?name=eur,1550013014,,200
b845e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550013015,b5735a,200
b5735a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550013015,,404
a5b7fd,127.0.0.1,GET,http://127.0.0.1:8000/home?name=eur,1550013018,,200
d1e859,127.0.0.1,GET,http://127.0.0.1:8000/home?name=eur,1550013035,,200
65c324,127.0.0.1,GET,http://127.0.0.1:8000/home?name=eur,1550013037,,200
9a8ffd,127.0.0.1,GET,http://127.0.0.1:8000/home?name=eur,1550013050,,200
0aea6f,127.0.0.1,GET,http://127.0.0.1:8000/home?name=eur,1550013053,,200
dcd514,127.0.0.1,GET,http://127.0.0.1:8000/home/name=eur,1550013061,,200
666ebf,127.0.0.1,GET,http://127.0.0.1:8000/home/name=eur,1550013073,,200
9e841c,127.0.0.1,GET,http://127.0.0.1:8000/home/name=usd,1550013080,,200
52fc4c,127.0.0.1,GET,http://127.0.0.1:8000/home/name=usd,1550013084,,200
9a9df1,127.0.0.1,GET,http://127.0.0.1:8000/home,1550013276,995f6d,200
995f6d,127.0.0.1,GET,http://127.0.0.1:8000/home,1550013276,,404
c1ee27,127.0.0.1,GET,http://127.0.0.1:8000/home/usd,1550013285,,200
32f327,127.0.0.1,GET,http://127.0.0.1:8000/home/eur,1550013292,78da88,200
78da88,127.0.0.1,GET,http://127.0.0.1:8000/home/eur,1550013292,,500
f2aa59,127.0.0.1,GET,http://127.0.0.1:8000/home/eur,1550013347,,200
c077d1,127.0.0.1,GET,http://127.0.0.1:8000/home/usd,1550013354,,200
32dae2,127.0.0.1,GET,http://127.0.0.1:8000/,1550013360,2a3c84,200
2a3c84,127.0.0.1,GET,http://127.0.0.1:8000/,1550013360,,500
fcf982,127.0.0.1,GET,http://127.0.0.1:8000/,1550013387,,200
14f74c,127.0.0.1,GET,http://127.0.0.1:8000/users,1550094481,424cf0,200
424cf0,127.0.0.1,GET,http://127.0.0.1:8000/users,1550094481,,404
b34609,127.0.0.1,GET,http://127.0.0.1:8000/usd,1550094482,ebaad2,200
ebaad2,127.0.0.1,GET,http://127.0.0.1:8000/usd,1550094482,,404
eb17b5,127.0.0.1,GET,http://127.0.0.1:8000/usd,1550094509,,200
810d9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550094510,3ddcd1,200
3ddcd1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550094510,,500
224f9a,127.0.0.1,GET,http://127.0.0.1:8000/eur,1550094515,,200
3564dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550094516,5fe911,200
5fe911,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550094516,,500
